id,Exited
19644,0.010803059
19645,0.05035182
19646,0.09559087
19647,0.023928547
19648,0.01781217
19649,0.32967606
19650,0.0052663824
19651,0.011046679
19652,0.14235292
19653,0.01573578
19654,0.93515253
19655,0.018107854
19656,0.07260352
19657,0.017093584
19658,0.9526727
19659,0.014201288
19660,0.3378675
19661,0.2184009
19662,0.31606963
19663,0.0139780585
19664,0.7079858
19665,0.02696654
19666,0.018766478
19667,0.1016586
19668,0.010839758
19669,0.0075587286
19670,0.2994582
19671,0.26568952
19672,0.044417407
19673,0.024566162
19674,0.13620543
19675,0.49603003
19676,0.0534643
19677,0.003588136
19678,0.006542348
19679,0.06459411
19680,0.013970594
19681,0.86589044
19682,0.9925659
19683,0.122260444
19684,0.036908966
19685,0.61603576
19686,0.009258058
19687,0.1474235
19688,0.006375555
19689,0.07073445
19690,0.4960405
19691,0.05628365
19692,0.9593536
19693,0.010753758
19694,0.013152335
19695,0.078029476
19696,0.013152335
19697,0.5231777
19698,0.038066342
19699,0.35494077
19700,0.0045298915
19701,0.004672774
19702,0.79066277
19703,0.012630288
19704,0.14743774
19705,0.23589383
19706,0.59081
19707,0.008976652
19708,0.026443135
19709,0.008118506
19710,0.009988393
19711,0.97755605
19712,0.056936532
19713,0.014208007
19714,0.40781516
19715,0.057506338
19716,0.008294089
19717,0.15237455
19718,0.010117863
19719,0.009774124
19720,0.22610813
19721,0.0052663824
19722,0.8080656
19723,0.94627804
19724,0.0052663824
19725,0.3019848
19726,0.005582074
19727,0.11889024
19728,0.1540815
19729,0.03207878
19730,0.017424572
19731,0.26043108
19732,0.16286431
19733,0.01762666
19734,0.17277457
19735,0.029480977
19736,0.079308406
19737,0.988398
19738,0.9036405
19739,0.35871208
19740,0.011945594
19741,0.0121301245
19742,0.054936755
19743,0.4957361
19744,0.0043629725
19745,0.044298753
19746,0.029308757
19747,0.088515185
19748,0.11878399
19749,0.0068102563
19750,0.025351187
19751,0.53785473
19752,0.040022373
19753,0.006479457
19754,0.094829075
19755,0.008192984
19756,0.00907474
19757,0.033449374
19758,0.7581429
19759,0.29049608
19760,0.045869153
19761,0.0040936666
19762,0.008462807
19763,0.009196735
19764,0.83240044
19765,0.01770345
19766,0.91153294
19767,0.28330287
19768,0.9974245
19769,0.01494279
19770,0.038043898
19771,0.0068102563
19772,0.0066606067
19773,0.08126186
19774,0.9846213
19775,0.013507174
19776,0.003793506
19777,0.41361704
19778,0.17634156
19779,0.07464846
19780,0.016042525
19781,0.388569
19782,0.022886187
19783,0.006265504
19784,0.07299256
19785,0.009542754
19786,0.006235397
19787,0.00800399
19788,0.047473006
19789,0.017901149
19790,0.9145112
19791,0.53785473
19792,0.015712526
19793,0.095354564
19794,0.84418076
19795,0.0064210803
19796,0.06757608
19797,0.10788407
19798,0.009988393
19799,0.9908702
19800,0.009932653
19801,0.08289197
19802,0.013878141
19803,0.3582364
19804,0.9527334
19805,0.13375144
19806,0.005203157
19807,0.06768975
19808,0.1171576
19809,0.008727752
19810,0.030960664
19811,0.008208944
19812,0.017565968
19813,0.01305847
19814,0.055734966
19815,0.0692371
19816,0.061838213
19817,0.014337104
19818,0.043226905
19819,0.008586334
19820,0.09049319
19821,0.014645381
19822,0.0041127484
19823,0.06900551
19824,0.042344697
19825,0.09501053
19826,0.11040229
19827,0.23652706
19828,0.058124024
19829,0.68283725
19830,0.033707622
19831,0.012008544
19832,0.092438914
19833,0.5380452
19834,0.013627654
19835,0.3887946
19836,0.027801841
19837,0.0103443805
19838,0.012365247
19839,0.111247025
19840,0.20517051
19841,0.4069653
19842,0.011813777
19843,0.13705236
19844,0.026071906
19845,0.40272257
19846,0.008817528
19847,0.024566162
19848,0.1046299
19849,0.04137302
19850,0.009769593
19851,0.017424572
19852,0.13536774
19853,0.070037425
19854,0.9899595
19855,0.04659397
19856,0.11905644
19857,0.8287666
19858,0.23146418
19859,0.70692813
19860,0.6083598
19861,0.99766624
19862,0.06453185
19863,0.2544199
19864,0.03342333
19865,0.045682717
19866,0.06616001
19867,0.021388112
19868,0.052049845
19869,0.043226905
19870,0.13541503
19871,0.15394486
19872,0.07949612
19873,0.3080551
19874,0.009541217
19875,0.11322155
19876,0.0049009086
19877,0.06345928
19878,0.008552239
19879,0.016989259
19880,0.046506077
19881,0.0414367
19882,0.008300637
19883,0.030841421
19884,0.18528117
19885,0.97810304
19886,0.048737418
19887,0.014208007
19888,0.9869871
19889,0.29078773
19890,0.080485724
19891,0.34245354
19892,0.09800437
19893,0.035628244
19894,0.013270097
19895,0.57252634
19896,0.017214801
19897,0.6596779
19898,0.038960777
19899,0.05826947
19900,0.1534921
19901,0.18822029
19902,0.02093426
19903,0.10041043
19904,0.02375441
19905,0.011082258
19906,0.09611951
19907,0.022835279
19908,0.0075587286
19909,0.08028211
19910,0.8465389
19911,0.4285843
19912,0.010273381
19913,0.009754267
19914,0.015751312
19915,0.44006902
19916,0.005203157
19917,0.029529963
19918,0.006375555
19919,0.028598057
19920,0.055310614
19921,0.055945184
19922,0.31400287
19923,0.06189374
19924,0.3050933
19925,0.1626827
19926,0.39944088
19927,0.27620912
19928,0.018273707
19929,0.15919186
19930,0.044436403
19931,0.008708696
19932,0.12595774
19933,0.0068102563
19934,0.05118672
19935,0.028119158
19936,0.005203157
19937,0.16112237
19938,0.016782532
19939,0.021057125
19940,0.011987156
19941,0.020034809
19942,0.022558138
19943,0.007223778
19944,0.01762666
19945,0.045514558
19946,0.029311402
19947,0.012556533
19948,0.18133114
19949,0.017427357
19950,0.15805718
19951,0.42166027
19952,0.028468674
19953,0.35301262
19954,0.018162169
19955,0.020323128
19956,0.37473202
19957,0.014115484
19958,0.012726081
19959,0.04574683
19960,0.08290898
19961,0.009826617
19962,0.041830387
19963,0.013627654
19964,0.008624153
19965,0.013152335
19966,0.25714934
19967,0.16076311
19968,0.78454196
19969,0.4321992
19970,0.37736586
19971,0.012416405
19972,0.008968507
19973,0.9415884
19974,0.0052663824
19975,0.98844236
19976,0.060212784
19977,0.01591524
19978,0.019107416
19979,0.7965326
19980,0.2650236
19981,0.021027816
19982,0.041625347
19983,0.57240206
19984,0.7272615
19985,0.19430335
19986,0.008287545
19987,0.9806917
19988,0.011987156
19989,0.012401129
19990,0.15871793
19991,0.011004667
19992,0.96369594
19993,0.060183242
19994,0.41454262
19995,0.095191225
19996,0.059609417
19997,0.011004667
19998,0.0062727467
19999,0.007952559
20000,0.01880645
20001,0.010438114
20002,0.09035292
20003,0.15355203
20004,0.05444367
20005,0.3982812
20006,0.9884552
20007,0.19651681
20008,0.44036755
20009,0.020351153
20010,0.01248813
20011,0.079428434
20012,0.008381016
20013,0.030449286
20014,0.11440364
20015,0.035963804
20016,0.026505457
20017,0.017694727
20018,0.0075949356
20019,0.057987582
20020,0.015702507
20021,0.02271898
20022,0.15691106
20023,0.06020443
20024,0.02267983
20025,0.0148519175
20026,0.024851618
20027,0.9833634
20028,0.009488608
20029,0.78969556
20030,0.037383713
20031,0.0064210803
20032,0.11680508
20033,0.28341767
20034,0.017869974
20035,0.39264098
20036,0.014215255
20037,0.089624204
20038,0.99863404
20039,0.3969128
20040,0.014215255
20041,0.00780785
20042,0.017876696
20043,0.025838988
20044,0.009967563
20045,0.3024022
20046,0.8319675
20047,0.99654084
20048,0.004223612
20049,0.77374953
20050,0.11880458
20051,0.021057125
20052,0.024721155
20053,0.98067665
20054,0.016072456
20055,0.23178044
20056,0.005179042
20057,0.04562655
20058,0.23182335
20059,0.16650076
20060,0.08454904
20061,0.019408314
20062,0.046331845
20063,0.005320236
20064,0.012768471
20065,0.4561086
20066,0.47937435
20067,0.036650993
20068,0.2831637
20069,0.60911703
20070,0.020094719
20071,0.036675714
20072,0.20517051
20073,0.096370004
20074,0.011751261
20075,0.006506125
20076,0.22271334
20077,0.102731
20078,0.05083772
20079,0.010895408
20080,0.31564847
20081,0.7726759
20082,0.043654907
20083,0.19599804
20084,0.9627194
20085,0.014697107
20086,0.0075587286
20087,0.037915736
20088,0.06014064
20089,0.016392581
20090,0.18793066
20091,0.29042882
20092,0.013973497
20093,0.19459954
20094,0.16772908
20095,0.6672698
20096,0.7005676
20097,0.34325597
20098,0.0041127484
20099,0.013648346
20100,0.9171855
20101,0.22934698
20102,0.09861249
20103,0.018026302
20104,0.8555686
20105,0.022811765
20106,0.029260391
20107,0.810407
20108,0.0129998615
20109,0.9755308
20110,0.7688952
20111,0.037981227
20112,0.020255243
20113,0.020681674
20114,0.9072992
20115,0.95135975
20116,0.2910615
20117,0.003793506
20118,0.0041127484
20119,0.090140045
20120,0.03342333
20121,0.009258058
20122,0.28856558
20123,0.030151147
20124,0.20517051
20125,0.07932682
20126,0.044063557
20127,0.05818881
20128,0.9696863
20129,0.24491948
20130,0.43973583
20131,0.009769593
20132,0.05165518
20133,0.0055937986
20134,0.08021668
20135,0.7712238
20136,0.0075587286
20137,0.0080992365
20138,0.9909061
20139,0.015247641
20140,0.34744155
20141,0.0043687574
20142,0.027854048
20143,0.015236182
20144,0.045869153
20145,0.009774124
20146,0.029561017
20147,0.099369265
20148,0.0075587286
20149,0.6338108
20150,0.06656301
20151,0.99036306
20152,0.011067342
20153,0.1198033
20154,0.009424579
20155,0.044067807
20156,0.0043356293
20157,0.22981942
20158,0.012045412
20159,0.119116135
20160,0.9891522
20161,0.012108294
20162,0.008968507
20163,0.038960777
20164,0.33080626
20165,0.045196094
20166,0.011613733
20167,0.7174584
20168,0.0063409614
20169,0.006087156
20170,0.02093426
20171,0.8075307
20172,0.4321992
20173,0.992224
20174,0.05395662
20175,0.3969128
20176,0.06112802
20177,0.011082258
20178,0.025104413
20179,0.039186478
20180,0.01577954
20181,0.015733927
20182,0.18594024
20183,0.008865424
20184,0.94010335
20185,0.27158836
20186,0.043226905
20187,0.0036936603
20188,0.17686866
20189,0.18646257
20190,0.8925655
20191,0.012255006
20192,0.9352597
20193,0.07058321
20194,0.02025637
20195,0.7393344
20196,0.0072366884
20197,0.027385443
20198,0.0063863057
20199,0.032395758
20200,0.008865424
20201,0.49194086
20202,0.009988393
20203,0.11806124
20204,0.04748268
20205,0.0051730755
20206,0.027826294
20207,0.9438685
20208,0.013499508
20209,0.0063013393
20210,0.016072456
20211,0.037915736
20212,0.9474998
20213,0.013371029
20214,0.2634689
20215,0.143149
20216,0.024626119
20217,0.024873022
20218,0.10148041
20219,0.98592454
20220,0.17474014
20221,0.7456595
20222,0.013973497
20223,0.1046299
20224,0.044288415
20225,0.10014767
20226,0.010186732
20227,0.7373912
20228,0.9360047
20229,0.25452352
20230,0.009557734
20231,0.8232621
20232,0.30759075
20233,0.041366447
20234,0.014915371
20235,0.027476337
20236,0.6963934
20237,0.64017016
20238,0.08671042
20239,0.00935274
20240,0.0049286294
20241,0.011879058
20242,0.0069560106
20243,0.010839758
20244,0.008865424
20245,0.32289967
20246,0.9465684
20247,0.03698777
20248,0.019254513
20249,0.6615649
20250,0.03524281
20251,0.023928547
20252,0.011067342
20253,0.008865424
20254,0.09759901
20255,0.15029305
20256,0.78296345
20257,0.9376844
20258,0.43973583
20259,0.39762124
20260,0.008862291
20261,0.44980174
20262,0.040778022
20263,0.9625023
20264,0.15401326
20265,0.17357601
20266,0.95560354
20267,0.39021355
20268,0.033955593
20269,0.10170557
20270,0.045893356
20271,0.27681777
20272,0.017457938
20273,0.060194686
20274,0.039003953
20275,0.005185143
20276,0.53645605
20277,0.8452232
20278,0.04853197
20279,0.40189308
20280,0.0063013393
20281,0.044823796
20282,0.021812918
20283,0.6690488
20284,0.020351153
20285,0.6624597
20286,0.011750751
20287,0.009302487
20288,0.015525678
20289,0.92505103
20290,0.0063409614
20291,0.017002564
20292,0.8394081
20293,0.81915057
20294,0.011082258
20295,0.06264631
20296,0.33587387
20297,0.03590883
20298,0.016478071
20299,0.92608976
20300,0.15099347
20301,0.009218015
20302,0.9895111
20303,0.0058461763
20304,0.09306237
20305,0.0052253553
20306,0.004731918
20307,0.086373776
20308,0.12631828
20309,0.100189954
20310,0.04032129
20311,0.01679592
20312,0.017600514
20313,0.011082258
20314,0.87028134
20315,0.97922474
20316,0.045556307
20317,0.005320236
20318,0.10941524
20319,0.9221215
20320,0.9499661
20321,0.054600053
20322,0.16660307
20323,0.0069560106
20324,0.81792796
20325,0.006858865
20326,0.1549322
20327,0.025799021
20328,0.022070136
20329,0.0975816
20330,0.7438755
20331,0.8923002
20332,0.48181912
20333,0.24488857
20334,0.9521347
20335,0.6959582
20336,0.03185717
20337,0.011809419
20338,0.191639
20339,0.85154384
20340,0.017876696
20341,0.16286431
20342,0.014521932
20343,0.7505923
20344,0.007867631
20345,0.8939579
20346,0.16286431
20347,0.02199104
20348,0.77136266
20349,0.028598057
20350,0.033088923
20351,0.15252624
20352,0.15677808
20353,0.015894648
20354,0.29213142
20355,0.024374483
20356,0.009559065
20357,0.57871443
20358,0.017424572
20359,0.033688407
20360,0.21228865
20361,0.015545225
20362,0.0157662
20363,0.009300109
20364,0.94376236
20365,0.009769593
20366,0.0101750875
20367,0.030461147
20368,0.021388112
20369,0.023027845
20370,0.06698266
20371,0.06563093
20372,0.03049098
20373,0.12634641
20374,0.0058271457
20375,0.035963804
20376,0.037602827
20377,0.26587293
20378,0.0052253553
20379,0.20367128
20380,0.010847619
20381,0.71220183
20382,0.017424572
20383,0.96080524
20384,0.014512995
20385,0.013214723
20386,0.008865424
20387,0.05092397
20388,0.028026348
20389,0.037174895
20390,0.6150842
20391,0.38963878
20392,0.117954224
20393,0.043465894
20394,0.9628368
20395,0.025671363
20396,0.10170557
20397,0.0041127484
20398,0.9910048
20399,0.014645381
20400,0.17798594
20401,0.95335895
20402,0.87799275
20403,0.01770345
20404,0.0050735506
20405,0.013627654
20406,0.01455406
20407,0.3528773
20408,0.6395238
20409,0.593113
20410,0.6316975
20411,0.08126782
20412,0.010512278
20413,0.09867125
20414,0.98569196
20415,0.9068382
20416,0.024566162
20417,0.028079526
20418,0.01577954
20419,0.018273707
20420,0.03342333
20421,0.16564745
20422,0.0072270106
20423,0.04038086
20424,0.1390952
20425,0.0062727467
20426,0.8177304
20427,0.0058461763
20428,0.9804796
20429,0.13909952
20430,0.010293508
20431,0.016072456
20432,0.096571475
20433,0.042970404
20434,0.045893356
20435,0.008474386
20436,0.008474386
20437,0.9431768
20438,0.95002836
20439,0.049095623
20440,0.020480651
20441,0.055006254
20442,0.0055326163
20443,0.26170376
20444,0.2508934
20445,0.19081324
20446,0.017507195
20447,0.7698387
20448,0.20880331
20449,0.9290817
20450,0.80249363
20451,0.98882186
20452,0.1061561
20453,0.01248813
20454,0.09168633
20455,0.0159911
20456,0.0075498414
20457,0.008467782
20458,0.21221952
20459,0.876661
20460,0.27264476
20461,0.021028457
20462,0.009504696
20463,0.19751067
20464,0.0036936603
20465,0.012080617
20466,0.02375441
20467,0.9223794
20468,0.021779044
20469,0.26490453
20470,0.0048649213
20471,0.31564847
20472,0.039170325
20473,0.009258058
20474,0.009433589
20475,0.0063863057
20476,0.068233564
20477,0.9534095
20478,0.08920721
20479,0.45383808
20480,0.19081324
20481,0.12930377
20482,0.2951213
20483,0.012997978
20484,0.014282121
20485,0.0068102563
20486,0.041140895
20487,0.5488723
20488,0.009769593
20489,0.5485746
20490,0.97390205
20491,0.08504226
20492,0.041327484
20493,0.020688187
20494,0.09754023
20495,0.008865424
20496,0.008112099
20497,0.008047449
20498,0.12803243
20499,0.827003
20500,0.008112099
20501,0.008112099
20502,0.41275397
20503,0.2231184
20504,0.031343512
20505,0.9238372
20506,0.013471906
20507,0.091646604
20508,0.3719925
20509,0.91201437
20510,0.07649521
20511,0.0067818942
20512,0.9676203
20513,0.60522956
20514,0.022824613
20515,0.7201845
20516,0.01666557
20517,0.03791373
20518,0.0136635555
20519,0.02554526
20520,0.014249453
20521,0.86826223
20522,0.009300988
20523,0.15455769
20524,0.034734167
20525,0.02918535
20526,0.01162789
20527,0.05918221
20528,0.01757397
20529,0.1252742
20530,0.03804276
20531,0.08454904
20532,0.19112937
20533,0.025382197
20534,0.007635942
20535,0.054034244
20536,0.008277146
20537,0.6968579
20538,0.0750707
20539,0.035182275
20540,0.39776886
20541,0.009669623
20542,0.03794711
20543,0.25423902
20544,0.7759667
20545,0.0886515
20546,0.009769593
20547,0.15725766
20548,0.75129616
20549,0.05788114
20550,0.09089029
20551,0.011751261
20552,0.3960345
20553,0.011945594
20554,0.054081827
20555,0.029284159
20556,0.07496184
20557,0.1964655
20558,0.004735151
20559,0.0072746836
20560,0.0154843
20561,0.005203157
20562,0.010642886
20563,0.008824487
20564,0.08454564
20565,0.07231328
20566,0.17292452
20567,0.035035327
20568,0.013509342
20569,0.027826294
20570,0.1069898
20571,0.004373468
20572,0.089624204
20573,0.015786398
20574,0.17686866
20575,0.014189938
20576,0.20521727
20577,0.35928366
20578,0.76659596
20579,0.018112302
20580,0.008410364
20581,0.09455919
20582,0.14117032
20583,0.4768892
20584,0.017901149
20585,0.012597772
20586,0.020912066
20587,0.036994718
20588,0.02880109
20589,0.95515853
20590,0.23186535
20591,0.05389438
20592,0.7641624
20593,0.17263645
20594,0.06026619
20595,0.01731007
20596,0.21814612
20597,0.04909694
20598,0.6126043
20599,0.15122214
20600,0.7605511
20601,0.023978736
20602,0.5174968
20603,0.059479512
20604,0.031343512
20605,0.013441324
20606,0.38354486
20607,0.01666557
20608,0.99113524
20609,0.87172157
20610,0.3622085
20611,0.079308406
20612,0.011987156
20613,0.24665925
20614,0.9891556
20615,0.682784
20616,0.23972109
20617,0.012012726
20618,0.035628244
20619,0.006134835
20620,0.21620283
20621,0.014208007
20622,0.006668441
20623,0.029178826
20624,0.4674835
20625,0.14326012
20626,0.010895408
20627,0.012422405
20628,0.1680768
20629,0.86180973
20630,0.059742037
20631,0.025671363
20632,0.029837638
20633,0.0065427506
20634,0.8393402
20635,0.011005659
20636,0.008578292
20637,0.33661988
20638,0.25979602
20639,0.037699986
20640,0.26305193
20641,0.089624204
20642,0.012813009
20643,0.04331002
20644,0.6569767
20645,0.1276353
20646,0.010803059
20647,0.05365862
20648,0.083492756
20649,0.026918454
20650,0.086373754
20651,0.07012505
20652,0.1586645
20653,0.19320962
20654,0.6189504
20655,0.027432268
20656,0.8251756
20657,0.18773304
20658,0.04866297
20659,0.9074873
20660,0.16080509
20661,0.016402548
20662,0.0068217353
20663,0.089624204
20664,0.016111074
20665,0.021057125
20666,0.057282634
20667,0.015568556
20668,0.016656455
20669,0.13049896
20670,0.98035836
20671,0.014945963
20672,0.91313124
20673,0.10853477
20674,0.014368053
20675,0.006858865
20676,0.08649024
20677,0.04309647
20678,0.02025637
20679,0.017876696
20680,0.53677195
20681,0.0064870804
20682,0.39762628
20683,0.47548214
20684,0.01141716
20685,0.07147856
20686,0.031664763
20687,0.046506077
20688,0.87173337
20689,0.68240654
20690,0.011724212
20691,0.0045298915
20692,0.33302101
20693,0.095191225
20694,0.006235397
20695,0.018038115
20696,0.0040936666
20697,0.98997694
20698,0.040823482
20699,0.012255006
20700,0.0075587286
20701,0.60100716
20702,0.02554526
20703,0.8576296
20704,0.016460199
20705,0.31319878
20706,0.015494408
20707,0.013963048
20708,0.1496112
20709,0.033229284
20710,0.09165778
20711,0.072577834
20712,0.30685058
20713,0.8672819
20714,0.8588517
20715,0.011101045
20716,0.122470714
20717,0.15137954
20718,0.26872152
20719,0.005320236
20720,0.16286431
20721,0.09695126
20722,0.16370192
20723,0.012997978
20724,0.024437979
20725,0.011082258
20726,0.016989259
20727,0.92874247
20728,0.06315089
20729,0.015545363
20730,0.024293514
20731,0.16801323
20732,0.043339428
20733,0.93715525
20734,0.08031996
20735,0.62072
20736,0.017253423
20737,0.58897275
20738,0.77550465
20739,0.031420857
20740,0.02025637
20741,0.5704519
20742,0.012843909
20743,0.038960777
20744,0.42814365
20745,0.8050639
20746,0.04890021
20747,0.060727898
20748,0.046398792
20749,0.010983715
20750,0.19010566
20751,0.98951226
20752,0.009669623
20753,0.34414628
20754,0.1046299
20755,0.06326221
20756,0.10019124
20757,0.04033714
20758,0.02772953
20759,0.1828894
20760,0.016656455
20761,0.056625
20762,0.1387101
20763,0.00935274
20764,0.7523314
20765,0.08449312
20766,0.044921283
20767,0.58645207
20768,0.009169532
20769,0.029260391
20770,0.010839758
20771,0.089670844
20772,0.019825798
20773,0.005203157
20774,0.022861483
20775,0.02019168
20776,0.13092159
20777,0.0102339275
20778,0.03944571
20779,0.8516616
20780,0.956499
20781,0.061900623
20782,0.034086004
20783,0.66139066
20784,0.015391226
20785,0.0052763536
20786,0.9891522
20787,0.055310614
20788,0.46537226
20789,0.57135135
20790,0.04436528
20791,0.58229136
20792,0.012998197
20793,0.0066028386
20794,0.006858865
20795,0.082684286
20796,0.7275481
20797,0.36179465
20798,0.008667943
20799,0.03522865
20800,0.78111196
20801,0.6760453
20802,0.2455674
20803,0.8515275
20804,0.097034566
20805,0.06394792
20806,0.35996714
20807,0.018304223
20808,0.03368529
20809,0.3198885
20810,0.0896623
20811,0.073078565
20812,0.07406529
20813,0.020351153
20814,0.09867125
20815,0.6783427
20816,0.15476535
20817,0.0045298915
20818,0.0046672733
20819,0.018895831
20820,0.24238457
20821,0.75658476
20822,0.089226685
20823,0.005320236
20824,0.0159911
20825,0.2466282
20826,0.03859706
20827,0.107384905
20828,0.06807184
20829,0.26327503
20830,0.67128134
20831,0.17756644
20832,0.027765248
20833,0.88463396
20834,0.60986197
20835,0.013141718
20836,0.870275
20837,0.0058137164
20838,0.022811765
20839,0.058542386
20840,0.01684456
20841,0.14399552
20842,0.22562948
20843,0.019042432
20844,0.042970404
20845,0.70873004
20846,0.0058461763
20847,0.057754066
20848,0.008099892
20849,0.010411266
20850,0.027054815
20851,0.06586986
20852,0.9522681
20853,0.054935172
20854,0.008112099
20855,0.10006027
20856,0.16037007
20857,0.73781174
20858,0.98531556
20859,0.024587555
20860,0.09989662
20861,0.026443135
20862,0.1689393
20863,0.3372879
20864,0.020996468
20865,0.08428661
20866,0.03342333
20867,0.011349321
20868,0.9241137
20869,0.008249253
20870,0.007729648
20871,0.009794016
20872,0.012008544
20873,0.021779044
20874,0.88979393
20875,0.31720042
20876,0.0910205
20877,0.17645676
20878,0.034597397
20879,0.0078836335
20880,0.016782532
20881,0.0369577
20882,0.5889514
20883,0.025799021
20884,0.009032479
20885,0.036699623
20886,0.11523548
20887,0.0075949356
20888,0.11960514
20889,0.064396344
20890,0.15954363
20891,0.045893356
20892,0.0993529
20893,0.4373821
20894,0.025671363
20895,0.0454345
20896,0.8433642
20897,0.0022221156
20898,0.30458203
20899,0.19855978
20900,0.027826294
20901,0.02115749
20902,0.19154537
20903,0.8336863
20904,0.01666557
20905,0.035963804
20906,0.1455564
20907,0.019817153
20908,0.0073927543
20909,0.009147735
20910,0.25286096
20911,0.50737983
20912,0.0073927543
20913,0.8511946
20914,0.18004794
20915,0.04178815
20916,0.010159156
20917,0.035668608
20918,0.034538243
20919,0.01620275
20920,0.042825125
20921,0.0066606067
20922,0.85935575
20923,0.0049801664
20924,0.95870936
20925,0.04775315
20926,0.9961123
20927,0.03363606
20928,0.15726182
20929,0.37969851
20930,0.042311132
20931,0.016989259
20932,0.009542754
20933,0.014233025
20934,0.036691345
20935,0.043049373
20936,0.927635
20937,0.007809184
20938,0.021057125
20939,0.009929178
20940,0.36523086
20941,0.013017997
20942,0.028549071
20943,0.22230981
20944,0.77705365
20945,0.018962253
20946,0.92364657
20947,0.01770345
20948,0.0422031
20949,0.17057818
20950,0.0414488
20951,0.057784162
20952,0.8318616
20953,0.07777053
20954,0.044436403
20955,0.061465133
20956,0.018895831
20957,0.04419167
20958,0.058504894
20959,0.7389857
20960,0.11578971
20961,0.04995116
20962,0.069985606
20963,0.012085997
20964,0.10359129
20965,0.01731007
20966,0.29078773
20967,0.2201691
20968,0.054135263
20969,0.010234893
20970,0.008710099
20971,0.028079526
20972,0.011004667
20973,0.02199104
20974,0.010448453
20975,0.26208237
20976,0.007759284
20977,0.16628742
20978,0.15476535
20979,0.024392642
20980,0.23977736
20981,0.03757084
20982,0.012941269
20983,0.018207775
20984,0.014208007
20985,0.014656939
20986,0.14122239
20987,0.98962224
20988,0.8071237
20989,0.12568982
20990,0.79687643
20991,0.95545423
20992,0.16927208
20993,0.009300109
20994,0.033707622
20995,0.046506077
20996,0.025801435
20997,0.13637276
20998,0.13207565
20999,0.011100799
21000,0.9795346
21001,0.009504696
21002,0.8315432
21003,0.008112099
21004,0.52269393
21005,0.022485428
21006,0.9352597
21007,0.006126308
21008,0.030564193
21009,0.056686915
21010,0.92505103
21011,0.10324463
21012,0.021918574
21013,0.0103443805
21014,0.15237455
21015,0.18570247
21016,0.096571475
21017,0.004981941
21018,0.011275808
21019,0.08454904
21020,0.0456098
21021,0.035776723
21022,0.84906536
21023,0.02013326
21024,0.7456595
21025,0.136727
21026,0.24491948
21027,0.9648189
21028,0.77831817
21029,0.026443135
21030,0.13298982
21031,0.7214595
21032,0.07496184
21033,0.88463396
21034,0.96203494
21035,0.037915736
21036,0.9195612
21037,0.39188373
21038,0.013509342
21039,0.95292777
21040,0.020351153
21041,0.15523559
21042,0.15719403
21043,0.013034511
21044,0.76421314
21045,0.03342333
21046,0.28170878
21047,0.94100726
21048,0.021624431
21049,0.97268254
21050,0.012376317
21051,0.29812855
21052,0.017901149
21053,0.11439556
21054,0.5580088
21055,0.021578325
21056,0.060250875
21057,0.9894538
21058,0.012822362
21059,0.866255
21060,0.9104448
21061,0.13354804
21062,0.011751261
21063,0.023604002
21064,0.5869158
21065,0.2037824
21066,0.008707873
21067,0.0063351444
21068,0.14739431
21069,0.07334046
21070,0.023606377
21071,0.54566175
21072,0.008824487
21073,0.28637287
21074,0.020351153
21075,0.04620023
21076,0.015096717
21077,0.19468588
21078,0.3198885
21079,0.8863078
21080,0.07496184
21081,0.9698383
21082,0.08454904
21083,0.03272751
21084,0.41047564
21085,0.013371029
21086,0.1198529
21087,0.16372791
21088,0.20732795
21089,0.191639
21090,0.024902409
21091,0.016240882
21092,0.27956536
21093,0.008865424
21094,0.014626861
21095,0.034745794
21096,0.006858865
21097,0.023798706
21098,0.0560297
21099,0.0657855
21100,0.04588172
21101,0.013732959
21102,0.009147735
21103,0.09928035
21104,0.17686866
21105,0.00935274
21106,0.73054713
21107,0.0389687
21108,0.2753887
21109,0.94050527
21110,0.70629895
21111,0.9986355
21112,0.004631892
21113,0.021061542
21114,0.9689938
21115,0.18489078
21116,0.9736685
21117,0.15476535
21118,0.006858865
21119,0.9449725
21120,0.004929738
21121,0.33042315
21122,0.052346144
21123,0.08952571
21124,0.029260391
21125,0.07478049
21126,0.01018329
21127,0.01497976
21128,0.004631892
21129,0.037602734
21130,0.8905576
21131,0.50186336
21132,0.13717799
21133,0.034597397
21134,0.014283471
21135,0.91990227
21136,0.044267323
21137,0.0062282216
21138,0.012286393
21139,0.03342333
21140,0.75313115
21141,0.018886525
21142,0.01993754
21143,0.0783657
21144,0.009147735
21145,0.022811765
21146,0.09114257
21147,0.512124
21148,0.3198885
21149,0.01976095
21150,0.014923269
21151,0.925269
21152,0.0159911
21153,0.5052345
21154,0.01679592
21155,0.031343512
21156,0.6585992
21157,0.059476215
21158,0.35614493
21159,0.011005659
21160,0.01684456
21161,0.006228723
21162,0.037915736
21163,0.8268909
21164,0.016430072
21165,0.26872152
21166,0.9677028
21167,0.08236009
21168,0.010411266
21169,0.46739498
21170,0.5308727
21171,0.27859312
21172,0.1496112
21173,0.011082258
21174,0.96990055
21175,0.2573876
21176,0.009773197
21177,0.7341186
21178,0.69607353
21179,0.005179042
21180,0.9155458
21181,0.04057357
21182,0.006006317
21183,0.027009133
21184,0.66778225
21185,0.15805718
21186,0.011695275
21187,0.0075587286
21188,0.011004667
21189,0.0062282216
21190,0.020071601
