id,Exited
19638,0.024591696
19639,0.0054592825
19640,0.021976821
19641,0.007981448
19642,0.014807971
19643,0.007104345
19644,0.00875404
19645,0.07260122
19646,0.09257658
19647,0.021924451
19648,0.018567868
19649,0.34049922
19650,0.005475288
19651,0.011146031
19652,0.16935694
19653,0.014378024
19654,0.9285013
19655,0.019695241
19656,0.077747054
19657,0.016981337
19658,0.9503723
19659,0.008123426
19660,0.37752053
19661,0.21414061
19662,0.1616632
19663,0.012500095
19664,0.70994115
19665,0.0334353
19666,0.025035786
19667,0.09254389
19668,0.010528381
19669,0.0071177417
19670,0.3183452
19671,0.28570288
19672,0.04736852
19673,0.025866337
19674,0.1315566
19675,0.49804702
19676,0.07392354
19677,0.003717632
19678,0.0060160407
19679,0.05963823
19680,0.013933569
19681,0.7968022
19682,0.98773485
19683,0.112706274
19684,0.04100169
19685,0.60975105
19686,0.009287553
19687,0.15784511
19688,0.0069047697
19689,0.07491166
19690,0.5469092
19691,0.0563196
19692,0.97231954
19693,0.010401092
19694,0.012970875
19695,0.07276514
19696,0.012033003
19697,0.5425773
19698,0.045901023
19699,0.43476045
19700,0.004036145
19701,0.004808559
19702,0.7653265
19703,0.009922923
19704,0.123411044
19705,0.2039096
19706,0.61096376
19707,0.007939357
19708,0.031233499
19709,0.0074396743
19710,0.009415546
19711,0.9678657
19712,0.06430692
19713,0.011671632
19714,0.41523865
19715,0.062770635
19716,0.0077931876
19717,0.14248691
19718,0.009211007
19719,0.010004957
19720,0.24981962
19721,0.0059206113
19722,0.81889784
19723,0.92370594
19724,0.00553083
19725,0.3200055
19726,0.0045882156
19727,0.107259914
19728,0.1461503
19729,0.036181275
19730,0.016575843
19731,0.2566711
19732,0.16282046
19733,0.019596662
19734,0.16639335
19735,0.032874912
19736,0.08036737
19737,0.9794153
19738,0.8710751
19739,0.3883684
19740,0.012339685
19741,0.010130536
19742,0.058618307
19743,0.51186436
19744,0.0047336835
19745,0.050520573
19746,0.031761475
19747,0.082596205
19748,0.076284096
19749,0.006552512
19750,0.024147753
19751,0.57611024
19752,0.039730635
19753,0.0060885786
19754,0.09255577
19755,0.0071021924
19756,0.010454124
19757,0.027396023
19758,0.7737027
19759,0.2907189
19760,0.046133447
19761,0.0045904457
19762,0.008338392
19763,0.00818621
19764,0.83706087
19765,0.020401433
19766,0.9015472
19767,0.30275002
19768,0.99426335
19769,0.023499783
19770,0.034426086
19771,0.0063702255
19772,0.0064275577
19773,0.08201168
19774,0.98375446
19775,0.014569045
19776,0.003968536
19777,0.3663481
19778,0.17131765
19779,0.07206605
19780,0.013723475
19781,0.38664368
19782,0.02068275
19783,0.0075690346
19784,0.064182445
19785,0.0082972655
19786,0.0059302314
19787,0.0070368364
19788,0.05361966
19789,0.017500117
19790,0.9055559
19791,0.57336956
19792,0.017170785
19793,0.09018474
19794,0.85627186
19795,0.0071106744
19796,0.07097001
19797,0.09543495
19798,0.00999712
19799,0.9856667
19800,0.011381774
19801,0.07291012
19802,0.015064744
19803,0.3607646
19804,0.96804863
19805,0.1354091
19806,0.0045536403
19807,0.06678453
19808,0.08671462
19809,0.0075086304
19810,0.056678515
19811,0.008731431
19812,0.018351883
19813,0.012441431
19814,0.050173726
19815,0.0695716
19816,0.04696
19817,0.011447489
19818,0.038983382
19819,0.007204397
19820,0.075309865
19821,0.01622757
19822,0.0040398845
19823,0.05963823
19824,0.036413755
19825,0.09597024
19826,0.10560586
19827,0.21817559
19828,0.05553323
19829,0.65259206
19830,0.03384885
19831,0.011359937
19832,0.08066714
19833,0.564249
19834,0.011772644
19835,0.42532054
19836,0.02304423
19837,0.011004931
19838,0.011687175
19839,0.11189582
19840,0.17923856
19841,0.45516267
19842,0.012191538
19843,0.13111886
19844,0.024565991
19845,0.4689581
19846,0.008155164
19847,0.02181531
19848,0.105592236
19849,0.039224263
19850,0.01001349
19851,0.01718667
19852,0.15971532
19853,0.07551567
19854,0.98553956
19855,0.047667217
19856,0.10921177
19857,0.762609
19858,0.23545526
19859,0.7096049
19860,0.68148065
19861,0.9956512
19862,0.077484556
19863,0.2551047
19864,0.038964294
19865,0.036506955
19866,0.06651342
19867,0.020660162
19868,0.049466114
19869,0.04084917
19870,0.1270866
19871,0.13964468
19872,0.08742517
19873,0.30128464
19874,0.008428577
19875,0.12190129
19876,0.0054690777
19877,0.0690684
19878,0.007746995
19879,0.016006023
19880,0.050940048
19881,0.039842643
19882,0.0076819025
19883,0.033263773
19884,0.1845991
19885,0.9705432
19886,0.03572396
19887,0.013193656
19888,0.97475624
19889,0.2904993
19890,0.06618081
19891,0.3573936
19892,0.08615833
19893,0.030981027
19894,0.014584161
19895,0.5670231
19896,0.011740035
19897,0.6748515
19898,0.038066562
19899,0.058971472
19900,0.11562966
19901,0.20428184
19902,0.02110718
19903,0.10711095
19904,0.021368176
19905,0.011796917
19906,0.1230447
19907,0.024384702
19908,0.00743697
19909,0.080084026
19910,0.8438547
19911,0.44580963
19912,0.008842247
19913,0.014186597
19914,0.017862385
19915,0.40078107
19916,0.0047769994
19917,0.035974927
19918,0.005934719
19919,0.027549408
19920,0.051504426
19921,0.050777376
19922,0.30480132
19923,0.07975522
19924,0.24282558
19925,0.16911276
19926,0.3394729
19927,0.3209471
19928,0.018483015
19929,0.16433294
19930,0.04179626
19931,0.008583692
19932,0.10073601
19933,0.007159042
19934,0.044816375
19935,0.03239278
19936,0.004386966
19937,0.14336991
19938,0.01996782
19939,0.018999044
19940,0.011432018
19941,0.019084167
19942,0.019565305
19943,0.006664201
19944,0.01910034
19945,0.045710385
19946,0.02804445
19947,0.012413435
19948,0.19631168
19949,0.015606377
19950,0.15626818
19951,0.44858608
19952,0.033141818
19953,0.35984865
19954,0.018936716
19955,0.018616216
19956,0.39106148
19957,0.013361251
19958,0.012553896
19959,0.07241968
19960,0.11231337
19961,0.009710402
19962,0.049711272
19963,0.0132356575
19964,0.008047167
19965,0.012291491
19966,0.27319837
19967,0.14141728
19968,0.8020984
19969,0.51090515
19970,0.39700836
19971,0.011228858
19972,0.0076988772
19973,0.9413601
19974,0.00553083
19975,0.98234427
19976,0.065460786
19977,0.01746247
19978,0.013907571
19979,0.789527
19980,0.3231162
19981,0.021264132
19982,0.03887626
19983,0.5758848
19984,0.71022505
19985,0.2157189
19986,0.007366558
19987,0.96591794
19988,0.011432018
19989,0.010716765
19990,0.19496423
19991,0.011411957
19992,0.96911836
19993,0.058284227
19994,0.36210522
19995,0.10026101
19996,0.070761874
19997,0.008609555
19998,0.007017827
19999,0.009837689
20000,0.02158281
20001,0.008682534
20002,0.0853846
20003,0.14675646
20004,0.10658911
20005,0.3550091
20006,0.9862853
20007,0.22669011
20008,0.45987535
20009,0.017921766
20010,0.010644593
20011,0.07732487
20012,0.010014029
20013,0.031220393
20014,0.13443178
20015,0.038981296
20016,0.026747122
20017,0.016451193
20018,0.007094658
20019,0.020439181
20020,0.015934026
20021,0.023687981
20022,0.1479106
20023,0.05887153
20024,0.02572146
20025,0.01353849
20026,0.022901403
20027,0.98331255
20028,0.010351168
20029,0.7944733
20030,0.032928906
20031,0.0064641205
20032,0.09851977
20033,0.2630218
20034,0.014846957
20035,0.39072835
20036,0.011588373
20037,0.100413404
20038,0.9956268
20039,0.4389537
20040,0.0116197
20041,0.008584467
20042,0.017575007
20043,0.03023124
20044,0.011617635
20045,0.30707818
20046,0.8495331
20047,0.9920656
20048,0.0047689355
20049,0.77713376
20050,0.16719304
20051,0.019738784
20052,0.024584355
20053,0.9718569
20054,0.015084525
20055,0.20764071
20056,0.004824824
20057,0.055034902
20058,0.2543057
20059,0.17026919
20060,0.08209904
20061,0.018230272
20062,0.040428296
20063,0.0048210844
20064,0.0128827505
20065,0.5102853
20066,0.5103433
20067,0.039120883
20068,0.2947916
20069,0.59872526
20070,0.017648248
20071,0.032647524
20072,0.18125953
20073,0.09478541
20074,0.010087844
20075,0.0056974273
20076,0.2359006
20077,0.1131386
20078,0.043095037
20079,0.009791006
20080,0.32418433
20081,0.8018741
20082,0.053865124
20083,0.18153974
20084,0.9723847
20085,0.012123162
20086,0.006412146
20087,0.043592963
20088,0.089981966
20089,0.015296281
20090,0.21072139
20091,0.31222573
20092,0.012755807
20093,0.17283212
20094,0.13909228
20095,0.6635871
20096,0.68166846
20097,0.33505958
20098,0.0041045328
20099,0.013342726
20100,0.90151733
20101,0.23352928
20102,0.08873452
20103,0.017149955
20104,0.8675116
20105,0.023173267
20106,0.029537486
20107,0.77611065
20108,0.012198941
20109,0.9577282
20110,0.77730536
20111,0.034150258
20112,0.021532517
20113,0.017200254
20114,0.9190508
20115,0.9489338
20116,0.3153204
20117,0.0040385933
20118,0.0040853233
20119,0.09533388
20120,0.038964294
20121,0.008472388
20122,0.2815291
20123,0.03498291
20124,0.1796516
20125,0.06530076
20126,0.046496954
20127,0.054837268
20128,0.9576781
20129,0.22667825
20130,0.44267705
20131,0.01001349
20132,0.058813076
20133,0.0053585847
20134,0.06532723
20135,0.6820339
20136,0.006992102
20137,0.007904868
20138,0.9854246
20139,0.014492795
20140,0.40785372
20141,0.003829683
20142,0.027119875
20143,0.015609976
20144,0.043456815
20145,0.010100475
20146,0.025863545
20147,0.07710004
20148,0.0068235314
20149,0.64062005
20150,0.065803565
20151,0.98572624
20152,0.01181787
20153,0.11541986
20154,0.008548957
20155,0.02418785
20156,0.0041340212
20157,0.24438617
20158,0.014063687
20159,0.14282471
20160,0.9858732
20161,0.009834006
20162,0.007431186
20163,0.038208727
20164,0.33259562
20165,0.03845042
20166,0.01055164
20167,0.6626086
20168,0.005220653
20169,0.0064533255
20170,0.020493407
20171,0.82302594
20172,0.49604565
20173,0.9857663
20174,0.056811616
20175,0.4360586
20176,0.05515165
20177,0.010739832
20178,0.019079668
20179,0.040914144
20180,0.013606223
20181,0.013235421
20182,0.12526828
20183,0.008717546
20184,0.93613726
20185,0.2809173
20186,0.038983382
20187,0.0049314853
20188,0.18714203
20189,0.14212331
20190,0.86518437
20191,0.0119569
20192,0.9289778
20193,0.06914997
20194,0.020285979
20195,0.77165276
20196,0.008546537
20197,0.032164343
20198,0.0067913053
20199,0.032095786
20200,0.008890784
20201,0.502595
20202,0.009510678
20203,0.1289221
20204,0.039014384
20205,0.005457302
20206,0.025134511
20207,0.9244787
20208,0.011995466
20209,0.0058100712
20210,0.014927546
20211,0.044816792
20212,0.92748386
20213,0.012154285
20214,0.2552585
20215,0.14804752
20216,0.025683854
20217,0.032687016
20218,0.09366691
20219,0.9849016
20220,0.16491108
20221,0.74911886
20222,0.012267433
20223,0.108991064
20224,0.046841424
20225,0.08418191
20226,0.009708504
20227,0.65344906
20228,0.94369936
20229,0.15553387
20230,0.009216931
20231,0.81473136
20232,0.34224677
20233,0.03726357
20234,0.015158643
20235,0.025917446
20236,0.65427494
20237,0.6307435
20238,0.10708855
20239,0.010158043
20240,0.0045330944
20241,0.008532177
20242,0.006088039
20243,0.011558497
20244,0.009439696
20245,0.34890568
20246,0.9636036
20247,0.04300013
20248,0.020644026
20249,0.65028584
20250,0.037041895
20251,0.020451639
20252,0.010285044
20253,0.008206336
20254,0.082503594
20255,0.14846388
20256,0.7673824
20257,0.9303553
20258,0.4238103
20259,0.4058502
20260,0.010236865
20261,0.44472197
20262,0.037469298
20263,0.92098725
20264,0.1558686
20265,0.18198751
20266,0.95177287
20267,0.3162057
20268,0.03362192
20269,0.091796644
20270,0.04122735
20271,0.2603027
20272,0.017183078
20273,0.065000586
20274,0.08156973
20275,0.005800082
20276,0.5806094
20277,0.80746925
20278,0.047373675
20279,0.42243809
20280,0.0062591215
20281,0.045787457
20282,0.028432107
20283,0.743471
20284,0.018596822
20285,0.67492557
20286,0.010799167
20287,0.0064363126
20288,0.0136225205
20289,0.91915417
20290,0.0052231946
20291,0.017641397
20292,0.85959846
20293,0.8278114
20294,0.011796917
20295,0.07465048
20296,0.23117596
20297,0.029257564
20298,0.014598875
20299,0.9215427
20300,0.15296096
20301,0.008531103
20302,0.98351973
20303,0.0059105004
20304,0.11861255
20305,0.0049671023
20306,0.0054772976
20307,0.08372551
20308,0.11432282
20309,0.09932655
20310,0.035750914
20311,0.01365514
20312,0.018952655
20313,0.01073736
20314,0.84104687
20315,0.9824702
20316,0.04408248
20317,0.00448555
20318,0.092883974
20319,0.91836977
20320,0.9392951
20321,0.060355492
20322,0.1536774
20323,0.005888394
20324,0.83243126
20325,0.007082975
20326,0.14258055
20327,0.025673814
20328,0.018879063
20329,0.097235456
20330,0.77674943
20331,0.8166331
20332,0.48142958
20333,0.26770872
20334,0.96676975
20335,0.6879026
20336,0.03439541
20337,0.0119374925
20338,0.18570653
20339,0.8110799
20340,0.01653365
20341,0.1742592
20342,0.0108967805
20343,0.6879544
20344,0.0076413527
20345,0.81499076
20346,0.16282046
20347,0.019506827
20348,0.7920403
20349,0.027549408
20350,0.030833187
20351,0.14650215
20352,0.18799935
20353,0.013787809
20354,0.30907208
20355,0.028773438
20356,0.008021276
20357,0.5891844
20358,0.017279817
20359,0.03384121
20360,0.21580692
20361,0.017483786
20362,0.015258213
20363,0.00982042
20364,0.95955366
20365,0.010823905
20366,0.011684796
20367,0.031858753
20368,0.02075691
20369,0.018545987
20370,0.06405484
20371,0.055877663
20372,0.02370923
20373,0.1363661
20374,0.004909965
20375,0.04070552
20376,0.027507443
20377,0.68300414
20378,0.0049671023
20379,0.20786603
20380,0.009175543
20381,0.7776467
20382,0.017454216
20383,0.96174276
20384,0.013562762
20385,0.011035531
20386,0.008890784
20387,0.05954542
20388,0.022960367
20389,0.054823827
20390,0.6391349
20391,0.37954774
20392,0.11270132
20393,0.036147453
20394,0.92957467
20395,0.028514642
20396,0.09029364
20397,0.004065059
20398,0.9850677
20399,0.01622757
20400,0.15633997
20401,0.9066314
20402,0.8901471
20403,0.016724758
20404,0.004668773
20405,0.011772644
20406,0.016106728
20407,0.37217173
20408,0.64052796
20409,0.623786
20410,0.64678866
20411,0.076587014
20412,0.010158206
20413,0.08845076
20414,0.9766942
20415,0.9116413
20416,0.024955848
20417,0.031089325
20418,0.014811596
20419,0.017558374
20420,0.03809105
20421,0.1686406
20422,0.008233726
20423,0.03977607
20424,0.16154712
20425,0.007047709
20426,0.8433035
20427,0.0057252417
20428,0.9785976
20429,0.1304886
20430,0.00791323
20431,0.015323189
20432,0.0890998
20433,0.040534858
20434,0.042932976
20435,0.006729112
20436,0.007434644
20437,0.9373692
20438,0.93959624
20439,0.047702026
20440,0.020082792
20441,0.057713732
20442,0.0049211914
20443,0.26018938
20444,0.26465097
20445,0.19527736
20446,0.016281454
20447,0.7384816
20448,0.22799899
20449,0.8662037
20450,0.82859606
20451,0.9844993
20452,0.073083535
20453,0.011373348
20454,0.08284173
20455,0.013223792
20456,0.005587524
20457,0.0072261547
20458,0.18896951
20459,0.8447515
20460,0.31066987
20461,0.019306993
20462,0.010621067
20463,0.18347026
20464,0.0043447926
20465,0.011886118
20466,0.023375124
20467,0.9131516
20468,0.019004386
20469,0.33845952
20470,0.0048098327
20471,0.32387945
20472,0.029646384
20473,0.009349113
20474,0.008211833
20475,0.0072600655
20476,0.06920703
20477,0.9210895
20478,0.08156963
20479,0.43337032
20480,0.20052576
20481,0.17058788
20482,0.30192637
20483,0.014184742
20484,0.012862016
20485,0.0065576728
20486,0.041404814
20487,0.5754295
20488,0.009325348
20489,0.70434994
20490,0.9633159
20491,0.09364744
20492,0.04126845
20493,0.02250537
20494,0.09259301
20495,0.00847724
20496,0.0072915177
20497,0.00791067
20498,0.10653715
20499,0.7693502
20500,0.007149217
20501,0.0072588148
20502,0.4699432
20503,0.24066746
20504,0.03355851
20505,0.92248863
20506,0.011631063
20507,0.07932
20508,0.39626005
20509,0.9001968
20510,0.08749837
20511,0.006289452
20512,0.96212804
20513,0.59396976
20514,0.016539475
20515,0.70916516
20516,0.01702391
20517,0.04088055
20518,0.01702822
20519,0.02007941
20520,0.011752783
20521,0.79340273
20522,0.009076632
20523,0.15663393
20524,0.04447499
20525,0.042267475
20526,0.013059902
20527,0.05329287
20528,0.017501848
20529,0.10182745
20530,0.030510206
20531,0.079936326
20532,0.18052548
20533,0.03367285
20534,0.0065735127
20535,0.05971622
20536,0.0074220183
20537,0.70042187
20538,0.076988205
20539,0.031383403
20540,0.42200735
20541,0.010147094
20542,0.048723847
20543,0.19419974
20544,0.77127975
20545,0.07801709
20546,0.009224807
20547,0.15793091
20548,0.78234136
20549,0.065064035
20550,0.08102985
20551,0.011765672
20552,0.3883448
20553,0.012339685
20554,0.0552689
20555,0.032197192
20556,0.068805896
20557,0.19867752
20558,0.005048958
20559,0.0068251346
20560,0.014515267
20561,0.0049985168
20562,0.010465126
20563,0.008452362
20564,0.077650025
20565,0.08106199
20566,0.17405985
20567,0.03738295
20568,0.012715942
20569,0.024982022
20570,0.08905932
20571,0.0045774216
20572,0.099625714
20573,0.015980659
20574,0.17379662
20575,0.018692974
20576,0.18591757
20577,0.3757189
20578,0.7896977
20579,0.018081684
20580,0.006542236
20581,0.117231846
20582,0.12746733
20583,0.5038048
20584,0.017003704
20585,0.01112984
20586,0.021094218
20587,0.030706605
20588,0.035472665
20589,0.89371675
20590,0.24556409
20591,0.05376772
20592,0.7333898
20593,0.22139369
20594,0.08659798
20595,0.016772062
20596,0.21768089
20597,0.043478675
20598,0.64371485
20599,0.17065701
20600,0.7337194
20601,0.011258916
20602,0.51996547
20603,0.055650767
20604,0.03588539
20605,0.0134071335
20606,0.37935975
20607,0.01562504
20608,0.9846219
20609,0.8820727
20610,0.42328677
20611,0.081972
20612,0.011139006
20613,0.23161459
20614,0.9710589
20615,0.6615003
20616,0.27663064
20617,0.0122474525
20618,0.032292563
20619,0.0066710287
20620,0.21592455
20621,0.01228733
20622,0.0070192427
20623,0.02833984
20624,0.47040763
20625,0.14311934
20626,0.009058713
20627,0.011819751
20628,0.19545834
20629,0.8329088
20630,0.051815316
20631,0.03020476
20632,0.03785027
20633,0.0072253
20634,0.83421504
20635,0.010026195
20636,0.009069129
20637,0.3364811
20638,0.25986266
20639,0.034491677
20640,0.3057155
20641,0.090605296
20642,0.015423191
20643,0.047688533
20644,0.6316781
20645,0.12428566
20646,0.008720164
20647,0.05965385
20648,0.06998008
20649,0.023363594
20650,0.11452007
20651,0.058050245
20652,0.15778981
20653,0.21144627
20654,0.56989807
20655,0.030151846
20656,0.79681283
20657,0.21412401
20658,0.069026284
20659,0.9038218
20660,0.16549215
20661,0.014561818
20662,0.007440174
20663,0.100959204
20664,0.016112592
20665,0.019875344
20666,0.061667405
20667,0.018708479
20668,0.017405953
20669,0.12796864
20670,0.96359015
20671,0.013140223
20672,0.91153085
20673,0.10360245
20674,0.012166662
20675,0.0069013573
20676,0.078268856
20677,0.044827666
20678,0.020784004
20679,0.017575007
20680,0.543537
20681,0.0070422255
20682,0.38983232
20683,0.75053126
20684,0.0120264515
20685,0.06728255
20686,0.029708423
20687,0.047013763
20688,0.85645443
20689,0.7069859
20690,0.01127499
20691,0.004298304
20692,0.32472724
20693,0.09893572
20694,0.0057443855
20695,0.019448018
20696,0.00494715
20697,0.98602134
20698,0.04381347
20699,0.01148768
20700,0.0073392233
20701,0.6053588
20702,0.021574378
20703,0.8398123
20704,0.015044515
20705,0.34303337
20706,0.013119006
20707,0.016373202
20708,0.13979223
20709,0.03648291
20710,0.09853239
20711,0.07142984
20712,0.30776638
20713,0.8819436
20714,0.81643474
20715,0.010740056
20716,0.14624278
20717,0.14895459
20718,0.25865978
20719,0.0049303463
20720,0.1574586
20721,0.146548
20722,0.16902213
20723,0.014395814
20724,0.025015883
20725,0.010905902
20726,0.0158235
20727,0.94839877
20728,0.059976563
20729,0.013155374
20730,0.020643901
20731,0.17084433
20732,0.05066145
20733,0.94197756
20734,0.077674106
20735,0.5817089
20736,0.013874572
20737,0.5231676
20738,0.7828684
20739,0.030954847
20740,0.020951105
20741,0.5335575
20742,0.009846736
20743,0.040382028
20744,0.43748313
20745,0.8265325
20746,0.044347387
20747,0.08496612
20748,0.043838333
20749,0.008635944
20750,0.18604301
20751,0.9858817
20752,0.010477823
20753,0.35491803
20754,0.10609872
20755,0.077202365
20756,0.08790096
20757,0.032118067
20758,0.030699901
20759,0.18827263
20760,0.01682852
20761,0.053007152
20762,0.16665007
20763,0.0097511215
20764,0.7400736
20765,0.08933724
20766,0.04289321
20767,0.57275975
20768,0.007545059
20769,0.029411191
20770,0.011558497
20771,0.081268385
20772,0.018937677
20773,0.0046056663
20774,0.022302166
20775,0.016002132
20776,0.1207865
20777,0.009587336
20778,0.039306406
20779,0.8676505
20780,0.9394265
20781,0.051478107
20782,0.0328468
20783,0.64208704
20784,0.012543083
20785,0.005941086
20786,0.9853109
20787,0.05389495
20788,0.5181468
20789,0.52685744
20790,0.040999655
20791,0.59244716
20792,0.014237261
20793,0.007482178
20794,0.0069013573
20795,0.08903107
20796,0.73181105
20797,0.3603237
20798,0.0104714865
20799,0.050881308
20800,0.74123704
20801,0.6848786
20802,0.21420261
20803,0.82268107
20804,0.12191271
20805,0.05851577
20806,0.37315196
20807,0.018569762
20808,0.02286255
20809,0.30038527
20810,0.07480053
20811,0.077030726
20812,0.08127192
20813,0.01939815
20814,0.09316259
20815,0.66184485
20816,0.14054736
20817,0.0039093737
20818,0.0040906644
20819,0.020025883
20820,0.34800422
20821,0.7558138
20822,0.086118124
20823,0.0046962434
20824,0.015035842
20825,0.2544832
20826,0.03374173
20827,0.11546921
20828,0.058131907
20829,0.243318
20830,0.68780255
20831,0.20167078
20832,0.03152108
20833,0.88224447
20834,0.5606581
20835,0.015270986
20836,0.8906807
20837,0.0072560697
20838,0.02234471
20839,0.049470723
20840,0.014482262
20841,0.13128586
20842,0.283974
20843,0.01918631
20844,0.039738975
20845,0.7468135
20846,0.0057207323
20847,0.047887202
20848,0.0104078865
20849,0.009060729
20850,0.028410321
20851,0.07103806
20852,0.9509328
20853,0.05799231
20854,0.007484087
20855,0.09457599
20856,0.20960541
20857,0.733267
20858,0.98042876
20859,0.022603365
20860,0.0802854
20861,0.03180311
20862,0.14837849
20863,0.35670346
20864,0.018256776
20865,0.081214786
20866,0.039516937
20867,0.011121719
20868,0.9260643
20869,0.008271696
20870,0.008712196
20871,0.008300908
20872,0.012290525
20873,0.02018637
20874,0.8689327
20875,0.2911871
20876,0.08773961
20877,0.15228651
20878,0.037014488
20879,0.009185914
20880,0.018785331
20881,0.046262983
20882,0.63575876
20883,0.02579703
20884,0.008935289
20885,0.04501507
20886,0.11306305
20887,0.0067808796
20888,0.11783784
20889,0.037544873
20890,0.15595771
20891,0.042258028
20892,0.09062942
20893,0.45744768
20894,0.02746224
20895,0.04929748
20896,0.81653285
20897,0.0038560927
20898,0.31549555
20899,0.23954749
20900,0.02486813
20901,0.032591414
20902,0.21584818
20903,0.7911708
20904,0.016479371
20905,0.039836388
20906,0.11238794
20907,0.019077271
20908,0.0066849464
20909,0.010237855
20910,0.2713926
20911,0.539852
20912,0.006679686
20913,0.8780043
20914,0.17029013
20915,0.04298535
20916,0.0077171465
20917,0.032936096
20918,0.03346449
20919,0.014792285
20920,0.04148889
20921,0.0060350266
20922,0.8666168
20923,0.0053764554
20924,0.9636542
20925,0.053790975
20926,0.9899893
20927,0.026503315
20928,0.16397901
20929,0.4076045
20930,0.040098578
20931,0.017383335
20932,0.0073104356
20933,0.012490482
20934,0.030862587
20935,0.04382484
20936,0.93038523
20937,0.007978328
20938,0.020281805
20939,0.010713091
20940,0.3798058
20941,0.012070645
20942,0.02845791
20943,0.23821002
20944,0.77593905
20945,0.018814744
20946,0.92676985
20947,0.017132811
20948,0.047312554
20949,0.16343918
20950,0.029712308
20951,0.044739615
20952,0.8148854
20953,0.08054901
20954,0.04054272
20955,0.06549877
20956,0.01818297
20957,0.050051443
20958,0.07297404
20959,0.7162726
20960,0.1161455
20961,0.044884376
20962,0.07067995
20963,0.012302833
20964,0.09322528
20965,0.016772062
20966,0.37741828
20967,0.19979359
20968,0.054936014
20969,0.01041329
20970,0.0066208006
20971,0.03223666
20972,0.011406197
20973,0.018722126
20974,0.009237266
20975,0.21568462
20976,0.0072886427
20977,0.18158989
20978,0.14047909
20979,0.022912653
20980,0.2794999
20981,0.038885474
20982,0.012286121
20983,0.019692577
20984,0.011720798
20985,0.014769836
20986,0.12683626
20987,0.986816
20988,0.83196324
20989,0.1493844
20990,0.75520945
20991,0.9256196
20992,0.16637848
20993,0.008829506
20994,0.036127288
20995,0.045835715
20996,0.03366618
20997,0.12857701
20998,0.15983222
20999,0.009943073
21000,0.9760583
21001,0.010850701
21002,0.8025984
21003,0.0074799117
21004,0.5970732
21005,0.031226005
21006,0.9275425
21007,0.0068583423
21008,0.026557367
21009,0.0637627
21010,0.9175307
21011,0.116619386
21012,0.028879182
21013,0.010652124
21014,0.14124298
21015,0.16330062
21016,0.08763534
21017,0.0052535282
21018,0.008805056
21019,0.07502388
21020,0.04716416
21021,0.038156025
21022,0.8190855
21023,0.021924216
21024,0.7559703
21025,0.12414396
21026,0.21695845
21027,0.96656203
21028,0.7440685
21029,0.031053865
21030,0.15699989
21031,0.701904
21032,0.07187915
21033,0.87881804
21034,0.9192413
21035,0.04295219
21036,0.91903967
21037,0.39995864
21038,0.012715942
21039,0.94643325
21040,0.019196408
21041,0.147872
21042,0.15511899
21043,0.011713068
21044,0.7656244
21045,0.03777105
21046,0.3168776
21047,0.93995553
21048,0.020546516
21049,0.964585
21050,0.010728653
21051,0.29391897
21052,0.017192647
21053,0.10552243
21054,0.6877691
21055,0.02154382
21056,0.05960976
21057,0.9856614
21058,0.012758089
21059,0.8622915
21060,0.87600106
21061,0.15418857
21062,0.009718998
21063,0.022967894
21064,0.5709508
21065,0.22032951
21066,0.009060315
21067,0.0057432717
21068,0.13598238
21069,0.055926666
21070,0.027813077
21071,0.58277446
21072,0.008565787
21073,0.27976245
21074,0.017932277
21075,0.043663274
21076,0.013546013
21077,0.19481628
21078,0.3165788
21079,0.8990176
21080,0.06955833
21081,0.9541456
21082,0.07985639
21083,0.02998229
21084,0.43212998
21085,0.010425238
21086,0.119497314
21087,0.16504815
21088,0.18939213
21089,0.1959832
21090,0.021247283
21091,0.01705649
21092,0.27997607
21093,0.008129583
21094,0.013301371
21095,0.0373954
21096,0.0073836176
21097,0.028591441
21098,0.047130227
21099,0.071188934
21100,0.045399304
21101,0.009171065
21102,0.0090035815
21103,0.111102514
21104,0.17775775
21105,0.010245685
21106,0.7775284
21107,0.036854696
21108,0.2772957
21109,0.962172
21110,0.6610055
21111,0.9966769
21112,0.0043195724
21113,0.018844023
21114,0.9654206
21115,0.18612659
21116,0.977755
21117,0.13821831
21118,0.006944716
21119,0.9372619
21120,0.006098715
21121,0.27069664
21122,0.045334335
21123,0.09405322
21124,0.028624328
21125,0.077203326
21126,0.009632269
21127,0.014474568
21128,0.0045427294
21129,0.03028393
21130,0.86890674
21131,0.46913585
21132,0.16059427
21133,0.031833023
21134,0.011812519
21135,0.92074555
21136,0.03116791
21137,0.0068147345
21138,0.012321729
21139,0.039187834
21140,0.7273898
21141,0.01890769
21142,0.024091737
21143,0.06912989
21144,0.00917899
21145,0.023871567
21146,0.061734047
21147,0.5578255
21148,0.32639256
21149,0.016445152
21150,0.013866255
21151,0.89051265
21152,0.015230825
21153,0.5487697
21154,0.014377233
21155,0.035594624
21156,0.59905404
21157,0.053890377
21158,0.35675672
21159,0.011111083
21160,0.015141596
21161,0.0049891486
21162,0.042716466
21163,0.82445484
21164,0.015711501
21165,0.25209022
21166,0.9690607
21167,0.090736054
21168,0.008654506
21169,0.5366122
21170,0.55236053
21171,0.29369858
21172,0.1434557
21173,0.011395041
21174,0.9536072
21175,0.2607128
21176,0.008810597
21177,0.69827956
21178,0.72277737
21179,0.0054848664
21180,0.9107017
21181,0.04722467
21182,0.0067479103
